-19	22
-18	22
-19	22
-18	22
-19	22
-18	23
-19	22
-19	23
-19	22
-18	22
-19	22
-19	22
-19	22
-18	22
-19	22
-19	23
-19	22
-18	23
-19	22
-18	22
-19	22
-18	22
-19	22
-19	22
-19	22
-18	23
-19	22
-18	22
-19	22
-18	22
-19	22
-18	23
-19	22
-18	23
-19	22
-18	22
-19	22
-18	22
-19	22
-18	23
-19	22
-18	23
-20	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	23
-19	22
-18	23
-19	22
-18	23
-19	22
-18	22
-19	22
-18	23
-19	22
-18	23
-19	22
-18	23
-19	22
-18	23
-19	22
-18	22
-19	22
-18	22
-19	22
-18	23
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	23
-19	22
-18	23
-19	22
-18	22
-19	22
-18	22
-19	22
-18	23
-19	22
-18	23
-19	22
-18	23
-20	22
-18	22
-19	22
-18	22
-19	22
-18	23
-19	22
-18	23
-19	22
-18	23
-19	22
-18	23
-19	22
-18	22
-19	22
-18	23
-19	22
-18	22
-19	22
-18	23
-19	22
-18	23
-19	21
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	23
-19	22
-18	22
-19	21
-18	22
-19	22
-18	22
-19	22
-18	22
-20	22
-18	22
-19	22
-18	22
-19	22
-18	23
-19	22
-17	23
-19	22
-18	23
-19	22
-18	23
-19	22
-18	23
-19	21
-18	22
-19	22
-18	23
-19	22
-18	23
-19	22
-18	23
-19	22
-18	22
-19	22
-18	23
-20	22
-18	22
-20	22
-18	23
-20	22
-18	22
-19	22
-18	23
-19	22
-18	23
-20	22
-18	22
-19	22
-18	23
-19	22
-19	23
-19	21
-18	22
-19	22
-18	22
-19	22
-18	23
-19	22
-18	23
-19	22
-18	22
-19	22
-18	23
-19	22
-18	23
-19	22
-18	23
-19	22
-18	23
-19	22
-18	22
-19	22
-18	23
-19	21
-18	22
-19	22
-18	22
-19	22
-18	23
-20	22
-18	23
-19	22
-18	22
-19	22
-18	22
-19	21
-18	22
-19	22
-18	23
-19	22
-18	22
-20	22
-18	22
-20	22
-18	22
-19	22
-18	22
-19	22
-17	22
-20	22
-18	23
-19	22
-18	22
-19	22
-18	23
-19	22
-18	22
-19	22
-17	22
-19	22
-18	22
-19	21
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-20	22
-18	22
-20	22
-18	22
-19	22
-18	22
-19	23
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	23
-20	22
-18	22
-19	22
-18	22
-19	21
-18	23
-19	22
-18	22
-19	23
-18	23
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	23
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	23
-19	22
-18	22
-19	22
-18	22
-19	22
-18	23
-20	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-20	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-17	23
-19	22
-18	22
-19	22
-18	23
-19	22
-18	23
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	23
-19	22
-17	22
-19	22
-17	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	23
-19	22
-18	22
-19	22
-18	23
-19	22
-18	23
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-17	23
-19	22
-18	23
-19	22
-18	22
-19	22
-18	23
-19	22
-18	23
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	23
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	23
-19	22
-18	22
-19	22
-18	22
-19	22
-18	23
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	23
-19	22
-18	22
-19	22
-18	23
-19	22
-17	22
-19	22
-18	22
-19	22
-18	23
-19	22
-17	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	23
-19	22
-18	23
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-18	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	23
-19	23
-18	23
-19	22
-18	22
-19	22
-18	22
-19	23
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-20	23
-18	22
-19	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	23
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	21
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-18	23
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	23
-18	22
-19	22
-18	22
-19	22
-18	22
-18	23
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-19	22
-19	22
-18	22
-19	23
-18	22
-19	23
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-19	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-18	22
-18	22
-19	22
-18	23
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	23
-18	22
-19	22
-19	22
-19	22
-19	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-19	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
-18	22
-18	22
-18	22
-18	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	23
-18	22
-18	22
-18	22
-18	22
-18	22
-19	22
-18	22
-19	22
-18	22
-19	22
