-30.25	-44.25
-29.5	-44.5
-29.25	-44.5
-29.25	-44.25
-28.25	-44.75
-28.5	-44.5
-28	-44.5
-27.25	-44.75
-27.5	-44.25
-26.25	-44.5
-26	-44.25
-25.75	-44
-24.5	-44.5
-25	-44.25
-24.75	-44.75
-24.25	-45.25
-24.5	-45.25
-23.5	-46
-23.25	-46
-23	-46.25
-22.25	-46.75
-22.75	-46.75
-22.25	-47
-22	-47.25
-22.25	-47.25
-21.25	-47.75
-21.5	-48
-21	-48.25
-20.25	-48.75
-20.75	-48.75
-20	-49.5
-20	-50.25
-20.5	-50.75
-19.75	-51.5
-20.5	-51.75
-20.25	-52
-20	-52.5
-20.75	-52.75
-20	-53.5
-20	-54
-20	-54.25
-19.5	-54.75
-20.25	-54.5
-20.25	-55
-20.25	-55.5
-20.75	-55.75
-20.25	-56.75
-20.5	-57
-21	-57.25
-20.75	-58
-21.5	-58
-21.25	-58.75
-21.25	-59.25
-22	-59.5
-21.25	-60.25
-21.75	-60.5
-22	-61
-21.75	-61.25
-22.75	-61.25
-22.5	-61.75
-23	-61.75
-23.25	-62
-22.75	-62.75
-23.5	-62.75
-23.5	-63.25
-23.75	-63.75
-24.75	-63.75
-24.5	-64.5
-25	-64.5
-25.5	-64.5
-25	-65
-26.25	-65
-26.5	-65.5
-26.75	-66
-27.75	-66
-27.25	-66.25
-27.75	-66.25
-28	-66.5
-27.75	-66.75
-28.75	-66.5
-28.75	-66.75
-29	-66.75
-29.5	-67
-29.25	-67.5
-30	-67.25
-30	-67.75
-30.25	-68
-31.25	-68
-31	-68.5
-31.5	-68.25
-32	-68
-31.75	-68
-32.75	-67.75
-32.75	-67.75
-32.75	-67.75
-33.5	-67.25
-32.75	-67.5
-33.25	-67.25
-33.5	-67.25
-33.5	-67.75
-34.75	-67.25
-34.75	-67.75
-35.5	-67.5
-36	-67.25
-35.5	-67.75
-36.25	-67.5
-36.25	-67.5
-36	-67.25
-36.5	-66.75
-36	-66.5
-36.5	-66.25
-37	-66.25
-36.75	-66.25
-37.5	-66
-37.5	-66
-37.5	-65.75
-38	-65.5
-37.5	-65.75
-37.75	-65.5
-38	-65.5
-37.75	-65.5
-38.75	-64.75
-38.75	-64.5
-38.75	-64.25
-39.25	-64
-38.75	-64
-39.25	-63.5
-39.25	-63.25
-39	-63
-39.75	-62.25
-39.25	-62.25
-39.25	-62
-39.75	-61.75
-39.25	-62
-40	-61.5
-40	-61.25
-39.75	-61
-40.5	-60.5
-40	-60.5
-40.25	-60.25
-40.5	-59.75
-39.75	-59.25
-40.25	-58.5
-39.75	-58
-39.75	-57.5
-40.25	-57.25
-39.5	-57.25
-40	-56.75
-40	-56.5
-39.75	-56
-40.25	-55.5
-39.75	-55.75
-39.75	-55.5
-39.75	-55.25
-39	-55.25
-39.5	-54.5
-39.5	-54
-39.25	-53.75
-39.75	-53
-39	-52.75
-39	-52.25
-39	-51.75
-38.25	-51.5
-38.75	-51
-38.25	-50.75
-37.75	-50.5
-38	-50.25
-37	-50.25
-37.25	-49.75
-37.25	-49.5
-36.75	-49.5
-37.25	-48.75
-36.5	-49
-36.25	-48.75
-36.25	-48
-35.5	-48
-36	-47.25
-35.5	-46.75
-35	-46.75
-35.25	-46
-34.25	-46
-34	-46
-34	-45.5
-33.25	-45.75
-33.5	-45.25
-33	-45.25
-32.5	-45.25
-32.75	-45
-31.75	-45.5
-31.75	-45.25
-31.5	-45.25
-30.75	-45
-31	-44.25
